filename,xmin,ymin,xmax,ymax,class,width,height
test_4.jpg,1943,2017,2047,2419,object,3264,2448
test_4.jpg,2058,2031,2161,2436,object,3264,2448
test_4.jpg,68,1773,102,1967,object,3264,2448
test_4.jpg,3,1708,65,1959,object,3264,2448
test_4.jpg,3126,1465,3263,1849,object,3264,2448
test_4.jpg,2944,1515,3094,1889,object,3264,2448
test_4.jpg,2800,1462,2918,1840,object,3264,2448
test_4.jpg,1518,1122,1606,1353,object,3264,2448
test_4.jpg,2536,1465,2662,1843,object,3264,2448
test_4.jpg,2336,1476,2419,1817,object,3264,2448
test_4.jpg,2228,1456,2332,1806,object,3264,2448
test_4.jpg,2122,1444,2224,1779,object,3264,2448
test_4.jpg,2019,1435,2119,1759,object,3264,2448
test_4.jpg,1926,1520,2008,1755,object,3264,2448
test_4.jpg,1837,1515,1922,1743,object,3264,2448
test_4.jpg,1752,1509,1835,1744,object,3264,2448
test_4.jpg,1676,1503,1752,1741,object,3264,2448
test_4.jpg,1597,1500,1672,1722,object,3264,2448
test_4.jpg,2422,1473,2533,1831,object,3264,2448
test_4.jpg,1532,1491,1597,1717,object,3264,2448
test_4.jpg,103,1773,139,1975,object,3264,2448
test_4.jpg,1465,2052,1547,2299,object,3264,2448
test_4.jpg,1004,1955,1071,2195,object,3264,2448
test_4.jpg,913,1908,994,2174,object,3264,2448
test_4.jpg,834,1873,906,2153,object,3264,2448
test_4.jpg,748,1861,828,2132,object,3264,2448
test_4.jpg,669,1852,743,2116,object,3264,2448
test_4.jpg,596,1805,669,2097,object,3264,2448
test_4.jpg,520,1805,593,2083,object,3264,2448
test_4.jpg,470,1852,518,2060,object,3264,2448
test_4.jpg,411,1843,469,2054,object,3264,2448
test_4.jpg,1553,2081,1640,2320,object,3264,2448
test_4.jpg,358,1837,404,2038,object,3264,2448
test_4.jpg,261,1811,308,2014,object,3264,2448
test_4.jpg,220,1808,256,2002,object,3264,2448
test_4.jpg,185,1799,219,1993,object,3264,2448
test_4.jpg,141,1782,178,1985,object,3264,2448
test_4.jpg,1083,1955,1151,2209,object,3264,2448
test_4.jpg,1159,1964,1224,2227,object,3264,2448
test_4.jpg,1230,1970,1297,2242,object,3264,2448
test_4.jpg,1303,1993,1378,2259,object,3264,2448
test_4.jpg,1385,2017,1454,2267,object,3264,2448
test_4.jpg,314,1823,354,2022,object,3264,2448
test_4.jpg,1453,1491,1528,1713,object,3264,2448
test_4.jpg,2665,1476,2798,1858,object,3264,2448
test_4.jpg,748,1494,787,1644,object,3264,2448
test_4.jpg,1074,1482,1129,1668,object,3264,2448
test_4.jpg,1133,1482,1195,1669,object,3264,2448
test_4.jpg,2756,2116,2924,2449,object,3264,2448
test_4.jpg,2932,2140,3096,2449,object,3264,2448
test_4.jpg,3105,2254,3265,2448,object,3264,2448
test_4.jpg,1019,1479,1069,1661,object,3264,2448
test_4.jpg,969,1506,1017,1663,object,3264,2448
test_4.jpg,922,1506,966,1660,object,3264,2448
test_4.jpg,881,1503,917,1642,object,3264,2448
test_4.jpg,837,1500,877,1649,object,3264,2448
test_4.jpg,793,1497,836,1642,object,3264,2448
test_4.jpg,2636,2125,2750,2449,object,3264,2448
test_4.jpg,702,1494,746,1636,object,3264,2448
test_4.jpg,1201,1491,1278,1675,object,3264,2448
test_4.jpg,2325,2152,2460,2449,object,3264,2448
test_4.jpg,655,1488,700,1638,object,3264,2448
test_4.jpg,561,1427,613,1611,object,3264,2448
test_4.jpg,470,1421,532,1600,object,3264,2448
test_4.jpg,429,1424,465,1603,object,3264,2448
test_4.jpg,2172,2046,2296,2444,object,3264,2448
test_4.jpg,387,1424,424,1599,object,3264,2448
test_4.jpg,2075,1180,2157,1393,object,3264,2448
test_4.jpg,2011,1180,2076,1384,object,3264,2448
test_4.jpg,1923,1080,2011,1382,object,3264,2448
test_4.jpg,1826,1123,1920,1377,object,3264,2448
test_4.jpg,1711,1110,1820,1377,object,3264,2448
test_4.jpg,1341,1438,1399,1647,object,3264,2448
test_4.jpg,616,1482,646,1627,object,3264,2448
test_4.jpg,2486,2110,2626,2428,object,3264,2448
test_5.jpg,1761,389,1816,559,object,3264,2448
test_5.jpg,1189,629,1263,847,object,3264,2448
test_5.jpg,1108,656,1187,843,object,3264,2448
test_5.jpg,1035,658,1109,845,object,3264,2448
test_5.jpg,943,609,1030,847,object,3264,2448
test_5.jpg,850,603,939,845,object,3264,2448
test_5.jpg,748,600,842,848,object,3264,2448
test_5.jpg,444,592,552,848,object,3264,2448
test_5.jpg,331,583,439,844,object,3264,2448
test_5.jpg,215,577,327,844,object,3264,2448
test_5.jpg,1639,374,1698,555,object,3264,2448
test_5.jpg,2374,467,2412,590,object,3264,2448
test_5.jpg,2329,464,2370,590,object,3264,2448
test_5.jpg,2106,421,2164,574,object,3264,2448
test_5.jpg,1926,406,1977,566,object,3264,2448
test_5.jpg,1874,397,1922,563,object,3264,2448
test_5.jpg,1821,392,1870,566,object,3264,2448
test_5.jpg,99,571,212,844,object,3264,2448
test_5.jpg,0,519,96,846,object,3264,2448
test_5.jpg,531,1297,611,1563,object,3264,2448
test_5.jpg,1575,345,1636,553,object,3264,2448
test_5.jpg,1874,1250,1942,1355,object,3264,2448
test_5.jpg,55,165,175,455,object,3264,2448
test_5.jpg,177,177,292,463,object,3264,2448
test_5.jpg,296,189,408,474,object,3264,2448
test_5.jpg,412,203,516,479,object,3264,2448
test_5.jpg,519,215,624,484,object,3264,2448
test_5.jpg,627,223,720,492,object,3264,2448
test_5.jpg,722,235,819,495,object,3264,2448
test_5.jpg,821,247,910,508,object,3264,2448
test_5.jpg,917,255,1002,509,object,3264,2448
test_5.jpg,1012,313,1094,510,object,3264,2448
test_5.jpg,1096,322,1165,518,object,3264,2448
test_5.jpg,1169,299,1244,522,object,3264,2448
test_5.jpg,1256,307,1340,525,object,3264,2448
test_5.jpg,1346,325,1423,537,object,3264,2448
test_5.jpg,1430,334,1501,540,object,3264,2448
test_5.jpg,1505,345,1570,545,object,3264,2448
test_5.jpg,1268,627,1352,840,object,3264,2448
test_5.jpg,435,1297,518,1578,object,3264,2448
test_5.jpg,1355,635,1421,843,object,3264,2448
test_5.jpg,1497,644,1564,843,object,3264,2448
test_5.jpg,1613,948,1673,1144,object,3264,2448
test_5.jpg,1682,954,1732,1139,object,3264,2448
test_5.jpg,1734,946,1794,1140,object,3264,2448
test_5.jpg,1792,946,1844,1129,object,3264,2448
test_5.jpg,1853,931,1894,1127,object,3264,2448
test_5.jpg,1900,931,1948,1126,object,3264,2448
test_5.jpg,1949,934,2008,1118,object,3264,2448
test_5.jpg,2007,937,2054,1113,object,3264,2448
test_5.jpg,2056,943,2103,1109,object,3264,2448
test_5.jpg,2103,943,2157,1107,object,3264,2448
test_5.jpg,2158,940,2199,1101,object,3264,2448
test_5.jpg,2204,951,2246,1101,object,3264,2448
test_5.jpg,2251,960,2291,1099,object,3264,2448
test_5.jpg,2294,957,2330,1086,object,3264,2448
test_5.jpg,2335,957,2369,1091,object,3264,2448
test_5.jpg,2373,954,2412,1084,object,3264,2448
test_5.jpg,2413,957,2455,1085,object,3264,2448
test_5.jpg,627,1282,711,1550,object,3264,2448
test_5.jpg,716,1270,798,1537,object,3264,2448
test_5.jpg,812,1270,893,1518,object,3264,2448
test_5.jpg,902,1253,980,1516,object,3264,2448
test_5.jpg,986,1250,1054,1497,object,3264,2448
test_5.jpg,1062,1239,1138,1481,object,3264,2448
test_5.jpg,1549,928,1608,1149,object,3264,2448
test_5.jpg,1143,1230,1215,1473,object,3264,2448
test_5.jpg,339,1308,429,1593,object,3264,2448
test_5.jpg,238,1328,328,1608,object,3264,2448
test_5.jpg,136,1334,231,1621,object,3264,2448
test_5.jpg,29,1343,130,1631,object,3264,2448
test_5.jpg,2494,948,2536,1080,object,3264,2448
test_5.jpg,2457,951,2492,1083,object,3264,2448
test_5.jpg,1218,1224,1290,1464,object,3264,2448
test_5.jpg,1424,644,1492,847,object,3264,2448
test_5.jpg,1482,931,1544,1152,object,3264,2448
test_5.jpg,1352,931,1418,1164,object,3264,2448
test_5.jpg,1563,644,1632,843,object,3264,2448
test_5.jpg,1633,627,1699,846,object,3264,2448
test_5.jpg,1703,629,1757,837,object,3264,2448
test_5.jpg,1763,629,1819,843,object,3264,2448
test_5.jpg,1824,638,1882,837,object,3264,2448
test_5.jpg,1885,641,1945,835,object,3264,2448
test_5.jpg,1946,641,1994,840,object,3264,2448
test_5.jpg,1998,638,2055,840,object,3264,2448
test_5.jpg,2056,641,2103,840,object,3264,2448
test_5.jpg,2109,635,2159,833,object,3264,2448
test_5.jpg,2164,647,2209,830,object,3264,2448
test_5.jpg,2225,682,2280,829,object,3264,2448
test_5.jpg,2286,685,2333,829,object,3264,2448
test_5.jpg,2335,687,2381,830,object,3264,2448
test_5.jpg,2419,693,2466,833,object,3264,2448
test_5.jpg,2471,690,2513,830,object,3264,2448
test_5.jpg,0,969,76,1275,object,3264,2448
test_5.jpg,1270,925,1345,1167,object,3264,2448
test_5.jpg,1192,931,1260,1175,object,3264,2448
test_5.jpg,1120,940,1186,1183,object,3264,2448
test_5.jpg,1035,940,1117,1189,object,3264,2448
test_5.jpg,957,943,1033,1192,object,3264,2448
test_5.jpg,861,951,952,1207,object,3264,2448
test_5.jpg,1421,934,1479,1159,object,3264,2448
test_5.jpg,772,948,853,1204,object,3264,2448
test_5.jpg,583,951,668,1214,object,3264,2448
test_5.jpg,496,954,576,1229,object,3264,2448
test_5.jpg,397,954,489,1240,object,3264,2448
test_5.jpg,299,960,394,1246,object,3264,2448
test_5.jpg,197,963,294,1257,object,3264,2448
test_5.jpg,87,972,190,1268,object,3264,2448
test_5.jpg,679,951,764,1220,object,3264,2448
test_5.jpg,1700,386,1755,554,object,3264,2448
test_5.jpg,1572,1212,1632,1416,object,3264,2448
test_5.jpg,1444,1215,1500,1426,object,3264,2448
test_5.jpg,2196,1436,2233,1616,object,3264,2448
test_5.jpg,2056,1450,2107,1646,object,3264,2448
test_5.jpg,2004,1453,2047,1661,object,3264,2448
test_5.jpg,1903,1471,1954,1673,object,3264,2448
test_5.jpg,1851,1476,1900,1692,object,3264,2448
test_5.jpg,1694,1511,1750,1724,object,3264,2448
test_5.jpg,1630,1508,1687,1738,object,3264,2448
test_5.jpg,1560,1520,1627,1742,object,3264,2448
test_5.jpg,1488,1534,1557,1757,object,3264,2448
test_5.jpg,1407,1540,1486,1774,object,3264,2448
test_5.jpg,1326,1537,1401,1782,object,3264,2448
test_5.jpg,1180,1584,1261,1829,object,3264,2448
test_5.jpg,1082,1578,1161,1827,object,3264,2448
test_5.jpg,957,1613,1060,1861,object,3264,2448
test_5.jpg,839,1637,931,1908,object,3264,2448
test_5.jpg,745,1656,836,1927,object,3264,2448
test_5.jpg,647,1645,726,1935,object,3264,2448
test_5.jpg,1372,1218,1434,1439,object,3264,2448
test_5.jpg,1943,1186,1970,1365,object,3264,2448
test_5.jpg,1975,1180,2016,1361,object,3264,2448
test_5.jpg,2022,1172,2069,1349,object,3264,2448
test_5.jpg,1297,1215,1365,1456,object,3264,2448
test_5.jpg,2262,1157,2298,1326,object,3264,2448
test_5.jpg,2239,1436,2285,1609,object,3264,2448
test_5.jpg,2303,1154,2342,1318,object,3264,2448
test_5.jpg,38,1813,140,2062,object,3264,2448
test_5.jpg,148,1781,238,2042,object,3264,2448
test_5.jpg,249,1758,351,2027,object,3264,2448
test_5.jpg,357,1708,439,1988,object,3264,2448
test_5.jpg,441,1671,521,1941,object,3264,2448
test_5.jpg,554,1711,642,1961,object,3264,2448
test_5.jpg,2346,1180,2379,1318,object,3264,2448
test_5.jpg,2291,1430,2328,1596,object,3264,2448
test_5.jpg,2143,1436,2194,1616,object,3264,2448
test_5.jpg,2331,1426,2362,1591,object,3264,2448
test_5.jpg,2068,1166,2109,1348,object,3264,2448
test_5.jpg,2114,1166,2157,1348,object,3264,2448
test_5.jpg,2158,1157,2208,1336,object,3264,2448
test_5.jpg,2213,1160,2254,1336,object,3264,2448
test_5.jpg,1508,1212,1568,1421,object,3264,2448
test_6.jpg,698,2252,850,2397,object,2322,4128
test_6.jpg,371,648,467,777,object,2322,4128
test_6.jpg,276,3039,371,3247,object,2322,4128
test_6.jpg,374,3034,470,3251,object,2322,4128
test_6.jpg,851,2289,1012,2396,object,2322,4128
test_6.jpg,1015,2282,1167,2396,object,2322,4128
test_6.jpg,1178,2279,1343,2396,object,2322,4128
test_6.jpg,1625,2079,1772,2151,object,2322,4128
test_6.jpg,252,2257,459,2402,object,2322,4128
test_6.jpg,308,2034,441,2143,object,2322,4128
test_6.jpg,445,2044,604,2143,object,2322,4128
test_6.jpg,610,2047,737,2148,object,2322,4128
test_6.jpg,739,2049,886,2149,object,2322,4128
test_6.jpg,1027,2044,1173,2156,object,2322,4128
test_6.jpg,1318,2049,1455,2146,object,2322,4128
test_6.jpg,1460,2079,1614,2153,object,2322,4128
test_6.jpg,2203,2143,2309,2216,object,2322,4128
test_6.jpg,2079,2136,2198,2222,object,2322,4128
test_6.jpg,1995,2138,2075,2217,object,2322,4128
test_6.jpg,1849,2242,1990,2297,object,2322,4128
test_6.jpg,1346,2267,1465,2391,object,2322,4128
test_6.jpg,500,2257,678,2396,object,2322,4128
test_6.jpg,1480,2290,1622,2391,object,2322,4128
test_6.jpg,2227,2386,2323,2475,object,2322,4128
test_6.jpg,2236,2282,2321,2380,object,2322,4128
test_6.jpg,1085,2757,1153,2928,object,2322,4128
test_6.jpg,1017,2761,1084,2940,object,2322,4128
test_6.jpg,933,2737,1010,2943,object,2322,4128
test_6.jpg,879,2736,931,2945,object,2322,4128
test_6.jpg,765,2727,861,2936,object,2322,4128
test_6.jpg,667,2735,762,2940,object,2322,4128
test_6.jpg,585,2722,668,2920,object,2322,4128
test_6.jpg,507,2721,579,2930,object,2322,4128
test_6.jpg,410,2722,505,2934,object,2322,4128
test_6.jpg,311,2731,400,2938,object,2322,4128
test_6.jpg,486,3007,564,3217,object,2322,4128
test_6.jpg,572,3019,663,3235,object,2322,4128
test_6.jpg,674,3004,762,3206,object,2322,4128
test_6.jpg,766,3019,861,3222,object,2322,4128
test_6.jpg,877,2990,950,3191,object,2322,4128
test_6.jpg,965,3086,1034,3272,object,2322,4128
test_6.jpg,1032,3089,1114,3272,object,2322,4128
test_6.jpg,1117,3054,1193,3267,object,2322,4128
test_6.jpg,1198,3089,1277,3266,object,2322,4128
test_6.jpg,1354,3185,1505,3262,object,2322,4128
test_6.jpg,1507,3094,1584,3257,object,2322,4128
test_6.jpg,1590,3100,1663,3267,object,2322,4128
test_6.jpg,1688,3079,1777,3269,object,2322,4128
test_6.jpg,1792,3188,1935,3278,object,2322,4128
test_6.jpg,1788,3094,1940,3169,object,2322,4128
test_6.jpg,1976,3017,2059,3277,object,2322,4128
test_6.jpg,2117,3064,2222,3282,object,2322,4128
test_6.jpg,1163,2900,1284,2940,object,2322,4128
test_6.jpg,1166,2861,1287,2897,object,2322,4128
test_6.jpg,1163,2826,1288,2857,object,2322,4128
test_6.jpg,1163,2772,1292,2824,object,2322,4128
test_6.jpg,2110,2287,2232,2381,object,2322,4128
test_6.jpg,1989,2287,2109,2360,object,2322,4128
test_6.jpg,1970,2376,2081,2476,object,2322,4128
test_6.jpg,2099,2387,2219,2475,object,2322,4128
test_6.jpg,297,2480,449,2647,object,2322,4128
test_6.jpg,465,2476,635,2648,object,2322,4128
test_6.jpg,678,2455,856,2605,object,2322,4128
test_6.jpg,1183,2455,1333,2637,object,2322,4128
test_6.jpg,1346,2470,1512,2638,object,2322,4128
test_6.jpg,1520,2465,1683,2643,object,2322,4128
test_6.jpg,1693,2465,1843,2648,object,2322,4128
test_6.jpg,1856,2529,1937,2646,object,2322,4128
test_6.jpg,1950,2532,1992,2648,object,2322,4128
test_6.jpg,1698,2297,1833,2391,object,2322,4128
test_6.jpg,1995,2529,2024,2649,object,2322,4128
test_6.jpg,2079,2534,2130,2655,object,2322,4128
test_6.jpg,2133,2534,2175,2653,object,2322,4128
test_6.jpg,2208,2534,2257,2657,object,2322,4128
test_6.jpg,2257,2537,2323,2658,object,2322,4128
test_6.jpg,2111,2722,2277,2883,object,2322,4128
test_6.jpg,1943,2721,2109,2881,object,2322,4128
test_6.jpg,1845,2806,1935,2951,object,2322,4128
test_6.jpg,1732,2820,1841,2950,object,2322,4128
test_6.jpg,1614,2772,1683,2944,object,2322,4128
test_6.jpg,1532,2757,1609,2945,object,2322,4128
test_6.jpg,1423,2732,1520,2943,object,2322,4128
test_6.jpg,1299,2903,1421,2940,object,2322,4128
test_6.jpg,1297,2855,1417,2900,object,2322,4128
test_6.jpg,2029,2532,2068,2648,object,2322,4128
test_6.jpg,1356,3090,1499,3178,object,2322,4128
test_6.jpg,267,639,364,777,object,2322,4128
test_6.jpg,2196,1826,2237,1975,object,2322,4128
test_6.jpg,653,1817,750,1839,object,2322,4128
test_6.jpg,652,1787,752,1813,object,2322,4128
test_6.jpg,643,1757,751,1788,object,2322,4128
test_6.jpg,371,1856,459,1960,object,2322,4128
test_6.jpg,277,1841,371,1961,object,2322,4128
test_6.jpg,277,1515,403,1614,object,2322,4128
test_6.jpg,276,1619,411,1703,object,2322,4128
test_6.jpg,568,1626,693,1713,object,2322,4128
test_6.jpg,695,1579,797,1713,object,2322,4128
test_6.jpg,801,1580,916,1708,object,2322,4128
test_6.jpg,923,1599,1030,1706,object,2322,4128
test_6.jpg,643,1856,721,1964,object,2322,4128
test_6.jpg,1032,1600,1143,1713,object,2322,4128
test_6.jpg,1244,1593,1336,1713,object,2322,4128
test_6.jpg,1339,1594,1450,1714,object,2322,4128
test_6.jpg,1460,1588,1569,1718,object,2322,4128
test_6.jpg,1570,1584,1678,1719,object,2322,4128
test_6.jpg,1680,1586,1782,1713,object,2322,4128
test_6.jpg,1782,1584,1871,1713,object,2322,4128
test_6.jpg,1890,1638,2034,1740,object,2322,4128
test_6.jpg,2110,1565,2198,1708,object,2322,4128
test_6.jpg,2210,1554,2321,1699,object,2322,4128
test_6.jpg,1673,1371,1805,1435,object,2322,4128
test_6.jpg,1520,1392,1658,1455,object,2322,4128
test_6.jpg,1141,1589,1242,1711,object,2322,4128
test_6.jpg,1371,1361,1517,1455,object,2322,4128
test_6.jpg,737,1851,813,1960,object,2322,4128
test_6.jpg,955,1856,1059,1964,object,2322,4128
test_6.jpg,1836,2208,1990,2242,object,2322,4128
test_6.jpg,1841,2138,1990,2199,object,2322,4128
test_6.jpg,1856,2074,1986,2133,object,2322,4128
test_6.jpg,1990,2039,2094,2132,object,2322,4128
test_6.jpg,2092,2034,2199,2127,object,2322,4128
test_6.jpg,2196,2029,2316,2139,object,2322,4128
test_6.jpg,1861,1876,2005,1991,object,2322,4128
test_6.jpg,1861,1762,2024,1867,object,2322,4128
test_6.jpg,2036,1817,2104,1965,object,2322,4128
test_6.jpg,2118,1821,2188,1971,object,2322,4128
test_6.jpg,2235,1821,2302,1972,object,2322,4128
test_6.jpg,955,1777,1053,1847,object,2322,4128
test_6.jpg,1685,1925,1787,1965,object,2322,4128
test_6.jpg,1672,1831,1782,1871,object,2322,4128
test_6.jpg,1658,1792,1782,1833,object,2322,4128
test_6.jpg,1569,1886,1675,1969,object,2322,4128
test_6.jpg,1456,1861,1569,1961,object,2322,4128
test_6.jpg,1580,1861,1673,1882,object,2322,4128
test_6.jpg,1554,1787,1647,1851,object,2322,4128
test_6.jpg,1421,1782,1533,1823,object,2322,4128
test_6.jpg,1366,1838,1451,1965,object,2322,4128
test_6.jpg,1282,1831,1362,1961,object,2322,4128
test_6.jpg,1188,1841,1282,1965,object,2322,4128
test_6.jpg,1079,1841,1173,1956,object,2322,4128
test_6.jpg,1688,1881,1782,1922,object,2322,4128
test_6.jpg,1223,1366,1367,1455,object,2322,4128
test_6.jpg,438,1614,554,1704,object,2322,4128
test_6.jpg,911,1362,1059,1450,object,2322,4128
test_6.jpg,945,1064,991,1129,object,2322,4128
test_6.jpg,901,1074,942,1130,object,2322,4128
test_6.jpg,817,1100,890,1252,object,2322,4128
test_6.jpg,728,1109,812,1249,object,2322,4128
test_6.jpg,635,1138,702,1242,object,2322,4128
test_6.jpg,564,1133,626,1244,object,2322,4128
test_6.jpg,2201,593,2297,728,object,2322,4128
test_6.jpg,2237,731,2316,940,object,2322,4128
test_6.jpg,2118,802,2231,939,object,2322,4128
test_6.jpg,1433,515,1623,714,object,2322,4128
test_6.jpg,1628,511,1802,708,object,2322,4128
test_6.jpg,954,1133,1005,1263,object,2322,4128
test_6.jpg,1802,839,1956,931,object,2322,4128
test_6.jpg,1435,720,1623,921,object,2322,4128
test_6.jpg,1282,836,1416,919,object,2322,4128
test_6.jpg,1286,762,1430,820,object,2322,4128
test_6.jpg,1069,1356,1205,1453,object,2322,4128
test_6.jpg,1203,799,1275,931,object,2322,4128
test_6.jpg,911,797,1054,928,object,2322,4128
test_6.jpg,782,793,901,916,object,2322,4128
test_6.jpg,604,851,761,921,object,2322,4128
test_6.jpg,240,787,332,913,object,2322,4128
test_6.jpg,330,786,441,911,object,2322,4128
test_6.jpg,490,693,579,908,object,2322,4128
test_6.jpg,1628,718,1795,929,object,2322,4128
test_6.jpg,902,1131,955,1267,object,2322,4128
test_6.jpg,1272,668,1424,762,object,2322,4128
test_6.jpg,1074,1124,1129,1257,object,2322,4128
test_6.jpg,1010,1138,1064,1257,object,2322,4128
test_6.jpg,767,1361,906,1453,object,2322,4128
test_6.jpg,673,1336,755,1447,object,2322,4128
test_6.jpg,569,1336,661,1450,object,2322,4128
test_6.jpg,475,1331,563,1454,object,2322,4128
test_6.jpg,262,1322,366,1447,object,2322,4128
test_6.jpg,2033,1287,2128,1445,object,2322,4128
test_6.jpg,2147,1282,2267,1433,object,2322,4128
test_6.jpg,1898,1188,2034,1262,object,2322,4128
test_6.jpg,1906,1124,2033,1187,object,2322,4128
test_6.jpg,1744,1119,1896,1183,object,2322,4128
test_6.jpg,1742,1182,1893,1257,object,2322,4128
test_6.jpg,376,1333,474,1445,object,2322,4128
test_6.jpg,1599,1105,1643,1257,object,2322,4128
test_6.jpg,1648,1104,1699,1265,object,2322,4128
test_6.jpg,1193,1049,1252,1089,object,2322,4128
test_6.jpg,1193,1099,1252,1263,object,2322,4128
test_6.jpg,1188,1015,1245,1047,object,2322,4128
test_6.jpg,1267,1067,1322,1109,object,2322,4128
test_6.jpg,1257,1110,1323,1262,object,2322,4128
test_6.jpg,1386,1091,1440,1257,object,2322,4128
test_6.jpg,1445,1104,1487,1252,object,2322,4128
test_6.jpg,1490,1101,1528,1247,object,2322,4128
test_6.jpg,1554,1104,1594,1251,object,2322,4128
test_6.jpg,1331,1119,1377,1255,object,2322,4128
test_7.jpg,1418,1440,1495,1723,object,2448,3264
test_7.jpg,1343,1449,1414,1720,object,2448,3264
test_7.jpg,1261,1446,1337,1717,object,2448,3264
test_7.jpg,330,2103,494,2266,object,2448,3264
test_7.jpg,987,1921,1153,2071,object,2448,3264
