filename,xmin,ymin,xmax,ymax,class,width,height
val_68.jpg,4,3706,445,3822,object,3120,4160
val_68.jpg,5,3838,453,3948,object,3120,4160
val_68.jpg,363,2906,558,3117,object,3120,4160
val_68.jpg,1939,1392,2118,1776,object,3120,4160
val_68.jpg,1653,1438,1909,1738,object,3120,4160
val_68.jpg,1484,1387,1640,1792,object,3120,4160
val_68.jpg,1320,1387,1476,1799,object,3120,4160
val_68.jpg,1039,1448,1277,1744,object,3120,4160
val_68.jpg,855,1320,1025,1763,object,3120,4160
val_68.jpg,691,1335,849,1759,object,3120,4160
val_68.jpg,988,747,1149,1141,object,3120,4160
val_68.jpg,773,727,933,1115,object,3120,4160
val_68.jpg,1249,1806,1383,2184,object,3120,4160
val_68.jpg,430,778,627,1197,object,3120,4160
val_68.jpg,123,706,352,1201,object,3120,4160
val_68.jpg,363,1335,595,1662,object,3120,4160
val_68.jpg,87,1325,338,1637,object,3120,4160
val_68.jpg,363,1735,577,2172,object,3120,4160
val_68.jpg,67,1735,292,2195,object,3120,4160
val_68.jpg,358,2257,531,2667,object,3120,4160
val_68.jpg,102,2251,303,2671,object,3120,4160
val_68.jpg,87,2937,325,3105,object,3120,4160
val_68.jpg,1,3117,200,3305,object,3120,4160
val_68.jpg,2727,2471,2803,2741,object,3120,4160
val_69.jpg,1581,1031,1719,1087,object,1920,2560
val_69.jpg,136,1908,261,2027,object,1920,2560
val_69.jpg,149,1059,291,1105,object,1920,2560
val_69.jpg,295,1053,438,1103,object,1920,2560
val_69.jpg,441,1053,586,1099,object,1920,2560
val_69.jpg,587,1050,729,1100,object,1920,2560
val_69.jpg,1016,932,1153,1028,object,1920,2560
val_69.jpg,1018,1031,1165,1097,object,1920,2560
val_69.jpg,1159,948,1303,1031,object,1920,2560
val_69.jpg,1308,944,1438,1028,object,1920,2560
val_69.jpg,1299,1031,1438,1097,object,1920,2560
val_69.jpg,1161,1032,1296,1094,object,1920,2560
val_69.jpg,1442,944,1578,1033,object,1920,2560
val_69.jpg,1442,1035,1572,1094,object,1920,2560
val_69.jpg,1581,945,1718,1028,object,1920,2560
val_69.jpg,90,556,245,652,object,1920,2560
val_69.jpg,117,656,245,742,object,1920,2560
val_69.jpg,249,739,383,795,object,1920,2560
val_69.jpg,385,746,532,795,object,1920,2560
val_69.jpg,534,746,681,791,object,1920,2560
val_69.jpg,523,656,677,743,object,1920,2560
val_69.jpg,531,551,666,652,object,1920,2560
val_69.jpg,674,556,814,656,object,1920,2560
val_69.jpg,814,553,972,643,object,1920,2560
val_69.jpg,683,659,817,746,object,1920,2560
val_69.jpg,823,649,960,743,object,1920,2560
val_69.jpg,819,746,966,791,object,1920,2560
val_69.jpg,678,741,814,792,object,1920,2560
val_69.jpg,963,656,1119,735,object,1920,2560
val_69.jpg,976,733,1112,788,object,1920,2560
val_69.jpg,976,553,1121,645,object,1920,2560
val_69.jpg,882,1028,1015,1090,object,1920,2560
val_69.jpg,1125,553,1263,649,object,1920,2560
val_69.jpg,419,621,528,683,object,1920,2560
val_69.jpg,267,690,409,736,object,1920,2560
val_69.jpg,1550,736,1686,781,object,1920,2560
val_69.jpg,1551,646,1691,729,object,1920,2560
val_69.jpg,1556,551,1693,640,object,1920,2560
val_69.jpg,1418,553,1553,645,object,1920,2560
val_69.jpg,1407,646,1543,732,object,1920,2560
val_69.jpg,1699,547,1866,645,object,1920,2560
val_69.jpg,1693,649,1769,734,object,1920,2560
val_69.jpg,1696,736,1769,790,object,1920,2560
val_69.jpg,516,258,671,361,object,1920,2560
val_69.jpg,543,360,677,423,object,1920,2560
val_69.jpg,683,367,833,419,object,1920,2560
val_69.jpg,679,258,830,363,object,1920,2560
val_69.jpg,830,255,979,363,object,1920,2560
val_69.jpg,821,363,982,419,object,1920,2560
val_69.jpg,988,363,1136,421,object,1920,2560
val_69.jpg,984,259,1125,360,object,1920,2560
val_69.jpg,1131,258,1272,357,object,1920,2560
val_69.jpg,1283,246,1424,354,object,1920,2560
val_69.jpg,1289,357,1428,422,object,1920,2560
val_69.jpg,1143,360,1280,424,object,1920,2560
val_69.jpg,1426,252,1573,352,object,1920,2560
val_69.jpg,1578,242,1734,351,object,1920,2560
val_69.jpg,1743,249,1889,347,object,1920,2560
val_69.jpg,1732,354,1880,425,object,1920,2560
val_69.jpg,1584,353,1730,419,object,1920,2560
val_69.jpg,1433,354,1581,423,object,1920,2560
val_69.jpg,1,562,85,657,object,1920,2560
val_69.jpg,1,662,93,752,object,1920,2560
val_69.jpg,0,752,109,812,object,1920,2560
val_69.jpg,413,687,526,730,object,1920,2560
val_69.jpg,1264,548,1413,646,object,1920,2560
val_69.jpg,1261,649,1404,743,object,1920,2560
val_69.jpg,1119,648,1261,743,object,1920,2560
val_69.jpg,1022,1482,1150,1583,object,1920,2560
val_69.jpg,895,1485,1018,1640,object,1920,2560
val_69.jpg,758,1479,889,1638,object,1920,2560
val_69.jpg,634,1584,757,1643,object,1920,2560
val_69.jpg,634,1482,758,1581,object,1920,2560
val_69.jpg,500,1588,634,1642,object,1920,2560
val_69.jpg,500,1476,628,1588,object,1920,2560
val_69.jpg,360,1479,493,1643,object,1920,2560
val_69.jpg,217,1482,356,1643,object,1920,2560
val_69.jpg,0,1603,93,1654,object,1920,2560
val_69.jpg,96,1591,221,1647,object,1920,2560
val_69.jpg,65,1479,211,1588,object,1920,2560
val_69.jpg,2,1482,62,1598,object,1920,2560
val_69.jpg,1312,1945,1432,1996,object,1920,2560
val_69.jpg,1435,1942,1553,1994,object,1920,2560
val_69.jpg,1445,1768,1582,1856,object,1920,2560
val_69.jpg,1457,1870,1571,1941,object,1920,2560
val_69.jpg,1317,1877,1454,1943,object,1920,2560
val_69.jpg,1314,1755,1431,1860,object,1920,2560
val_69.jpg,1055,1886,1305,1988,object,1920,2560
val_69.jpg,1063,1755,1309,1878,object,1920,2560
val_69.jpg,929,1752,1058,1879,object,1920,2560
val_69.jpg,799,1751,923,1883,object,1920,2560
val_69.jpg,935,1883,1054,1991,object,1920,2560
val_69.jpg,802,1884,927,1988,object,1920,2560
val_69.jpg,671,1771,795,1990,object,1920,2560
val_69.jpg,531,1777,666,1995,object,1920,2560
val_69.jpg,2,1771,112,1904,object,1920,2560
val_69.jpg,2,1903,137,2007,object,1920,2560
val_69.jpg,1027,1588,1150,1641,object,1920,2560
val_69.jpg,1153,1466,1278,1580,object,1920,2560
val_69.jpg,1153,1584,1280,1638,object,1920,2560
val_69.jpg,1283,1466,1413,1577,object,1920,2560
val_69.jpg,1122,749,1253,789,object,1920,2560
val_69.jpg,733,972,875,1097,object,1920,2560
val_69.jpg,587,940,729,1044,object,1920,2560
val_69.jpg,435,944,585,1052,object,1920,2560
val_69.jpg,295,942,431,1053,object,1920,2560
val_69.jpg,143,944,292,1055,object,1920,2560
val_69.jpg,1656,1233,1803,1321,object,1920,2560
val_69.jpg,1510,1311,1650,1371,object,1920,2560
val_69.jpg,1513,1215,1651,1310,object,1920,2560
val_69.jpg,1367,1304,1506,1373,object,1920,2560
val_69.jpg,1264,1187,1358,1375,object,1920,2560
val_69.jpg,1146,1199,1261,1383,object,1920,2560
val_69.jpg,1000,1227,1142,1383,object,1920,2560
val_69.jpg,876,1330,1000,1387,object,1920,2560
val_69.jpg,118,1768,264,1902,object,1920,2560
val_69.jpg,733,1330,867,1379,object,1920,2560
val_69.jpg,472,1327,594,1390,object,1920,2560
val_69.jpg,873,1192,1000,1327,object,1920,2560
val_69.jpg,736,1196,866,1330,object,1920,2560
val_69.jpg,600,1211,731,1323,object,1920,2560
val_69.jpg,463,1209,599,1323,object,1920,2560
val_69.jpg,187,1327,326,1396,object,1920,2560
val_69.jpg,327,1323,463,1387,object,1920,2560
val_69.jpg,320,1196,461,1323,object,1920,2560
val_69.jpg,186,1199,319,1323,object,1920,2560
val_69.jpg,43,1258,181,1393,object,1920,2560
val_69.jpg,1532,1575,1661,1630,object,1920,2560
val_69.jpg,1535,1497,1660,1571,object,1920,2560
val_69.jpg,1410,1575,1530,1629,object,1920,2560
val_69.jpg,1282,1584,1404,1635,object,1920,2560
val_69.jpg,600,1323,730,1384,object,1920,2560
val_69.jpg,1261,749,1399,788,object,1920,2560
val_69.jpg,1407,739,1546,788,object,1920,2560
val_7.jpg,418,1527,456,1673,object,3264,2448
val_7.jpg,2206,1822,2286,2057,object,3264,2448
val_7.jpg,2291,1838,2393,2076,object,3264,2448
val_7.jpg,2412,1853,2489,2103,object,3264,2448
val_7.jpg,2505,1872,2561,2106,object,3264,2448
val_7.jpg,1901,1502,1975,1734,object,3264,2448
val_7.jpg,1986,1515,2067,1735,object,3264,2448
val_7.jpg,2073,1517,2159,1764,object,3264,2448
val_7.jpg,2170,1536,2243,1774,object,3264,2448
val_7.jpg,2252,1535,2364,1791,object,3264,2448
val_7.jpg,2375,1550,2462,1801,object,3264,2448
val_7.jpg,2472,1562,2556,1828,object,3264,2448
val_7.jpg,1859,1197,1934,1451,object,3264,2448
val_7.jpg,1940,1207,2020,1451,object,3264,2448
val_7.jpg,2119,1822,2193,2046,object,3264,2448
val_7.jpg,2025,1194,2091,1482,object,3264,2448
val_7.jpg,2182,1251,2250,1485,object,3264,2448
val_7.jpg,2261,1278,2339,1481,object,3264,2448
val_7.jpg,2357,1278,2429,1497,object,3264,2448
val_7.jpg,2445,1277,2515,1499,object,3264,2448
val_7.jpg,2521,1281,2577,1513,object,3264,2448
val_7.jpg,1922,907,2009,1145,object,3264,2448
val_7.jpg,2019,911,2100,1142,object,3264,2448
val_7.jpg,2103,910,2193,1163,object,3264,2448
val_7.jpg,2197,920,2284,1151,object,3264,2448
val_7.jpg,2300,934,2390,1156,object,3264,2448
val_7.jpg,2406,928,2524,1167,object,3264,2448
val_7.jpg,2539,934,2588,1170,object,3264,2448
val_7.jpg,1913,638,2014,874,object,3264,2448
val_7.jpg,2103,1250,2180,1472,object,3264,2448
val_7.jpg,2019,1783,2108,2032,object,3264,2448
val_7.jpg,1937,1780,2014,1983,object,3264,2448
val_7.jpg,1850,1771,1927,1986,object,3264,2448
val_7.jpg,1272,1396,1324,1596,object,3264,2448
val_7.jpg,1330,1396,1388,1596,object,3264,2448
val_7.jpg,1393,1393,1446,1626,object,3264,2448
val_7.jpg,1451,1419,1511,1623,object,3264,2448
val_7.jpg,1517,1414,1571,1636,object,3264,2448
val_7.jpg,1581,1430,1634,1632,object,3264,2448
val_7.jpg,1647,1433,1705,1646,object,3264,2448
val_7.jpg,1224,1629,1282,1872,object,3264,2448
val_7.jpg,1290,1637,1345,1874,object,3264,2448
val_7.jpg,1351,1638,1419,1887,object,3264,2448
val_7.jpg,1426,1653,1490,1897,object,3264,2448
val_7.jpg,1499,1668,1563,1892,object,3264,2448
val_7.jpg,1626,1702,1702,1924,object,3264,2448
val_7.jpg,1236,1886,1284,2086,object,3264,2448
val_7.jpg,1290,1912,1347,2085,object,3264,2448
val_7.jpg,1351,1910,1398,2114,object,3264,2448
val_7.jpg,1411,1946,1471,2119,object,3264,2448
val_7.jpg,1478,1940,1535,2131,object,3264,2448
val_7.jpg,1544,1954,1596,2143,object,3264,2448
val_7.jpg,1605,1964,1650,2174,object,3264,2448
val_7.jpg,1662,1989,1708,2173,object,3264,2448
val_7.jpg,1847,2025,1921,2234,object,3264,2448
val_7.jpg,1940,2041,2011,2239,object,3264,2448
val_7.jpg,2016,2049,2104,2273,object,3264,2448
val_7.jpg,2116,2086,2195,2279,object,3264,2448
val_7.jpg,2200,2085,2278,2307,object,3264,2448
val_7.jpg,2291,2130,2380,2339,object,3264,2448
val_7.jpg,2388,2131,2476,2362,object,3264,2448
val_7.jpg,2499,2153,2555,2375,object,3264,2448
val_7.jpg,2025,632,2113,888,object,3264,2448
val_7.jpg,2125,622,2206,867,object,3264,2448
val_7.jpg,2212,626,2313,881,object,3264,2448
val_7.jpg,2327,617,2414,870,object,3264,2448
val_7.jpg,2777,1389,2854,1566,object,3264,2448
val_7.jpg,2862,1390,2925,1597,object,3264,2448
val_7.jpg,2938,1396,3020,1593,object,3264,2448
val_7.jpg,3028,1393,3089,1606,object,3264,2448
val_7.jpg,3098,1414,3174,1605,object,3264,2448
val_7.jpg,3198,1475,3264,1569,object,3264,2448
val_7.jpg,2699,1665,2762,1843,object,3264,2448
val_7.jpg,2768,1712,2832,1880,object,3264,2448
val_7.jpg,2841,1711,2906,1896,object,3264,2448
val_7.jpg,2910,1721,2982,1895,object,3264,2448
val_7.jpg,2989,1729,3050,1918,object,3264,2448
val_7.jpg,383,1523,415,1666,object,3264,2448
val_7.jpg,3077,1741,3142,1923,object,3264,2448
val_7.jpg,3161,1711,3262,1928,object,3264,2448
val_7.jpg,2657,1919,2743,2135,object,3264,2448
val_7.jpg,2759,1954,2837,2146,object,3264,2448
val_7.jpg,2850,1955,2910,2178,object,3264,2448
val_7.jpg,2932,1990,3013,2176,object,3264,2448
val_7.jpg,3016,1995,3093,2192,object,3264,2448
val_7.jpg,3104,2026,3192,2206,object,3264,2448
val_7.jpg,3210,2016,3264,2225,object,3264,2448
val_7.jpg,2663,2218,2731,2450,object,3264,2448
val_7.jpg,2747,2239,2829,2447,object,3264,2448
val_7.jpg,2847,2242,2904,2450,object,3264,2448
val_7.jpg,2929,2285,3009,2449,object,3264,2448
val_7.jpg,3019,2291,3084,2450,object,3264,2448
val_7.jpg,3113,2309,3175,2448,object,3264,2448
val_7.jpg,3213,2309,3263,2449,object,3264,2448
val_7.jpg,801,855,895,947,object,3264,2448
val_7.jpg,2723,1372,2758,1536,object,3264,2448
val_7.jpg,1215,1384,1268,1597,object,3264,2448
val_7.jpg,3198,1126,3263,1348,object,3264,2448
val_7.jpg,2998,1129,3091,1327,object,3264,2448
val_7.jpg,2436,620,2536,866,object,3264,2448
val_7.jpg,2542,618,2610,864,object,3264,2448
val_7.jpg,1847,366,1923,575,object,3264,2448
val_7.jpg,1934,351,2002,568,object,3264,2448
val_7.jpg,2007,357,2077,573,object,3264,2448
val_7.jpg,2085,344,2147,562,object,3264,2448
val_7.jpg,2152,345,2221,558,object,3264,2448
val_7.jpg,2315,349,2392,550,object,3264,2448
val_7.jpg,2400,317,2465,550,object,3264,2448
val_7.jpg,2487,318,2561,541,object,3264,2448
val_7.jpg,2572,308,2623,553,object,3264,2448
val_7.jpg,2759,202,2828,492,object,3264,2448
val_7.jpg,2847,187,2948,481,object,3264,2448
val_7.jpg,2959,175,3062,484,object,3264,2448
val_7.jpg,3074,171,3168,474,object,3264,2448
val_7.jpg,3179,160,3262,481,object,3264,2448
val_7.jpg,2741,550,2825,773,object,3264,2448
val_7.jpg,2841,556,2915,756,object,3264,2448
val_7.jpg,2922,553,3009,771,object,3264,2448
val_7.jpg,3022,541,3118,762,object,3264,2448
val_7.jpg,3134,538,3206,759,object,3264,2448
val_7.jpg,2926,840,2987,1074,object,3264,2448
val_7.jpg,2723,837,2791,1056,object,3264,2448
val_7.jpg,3004,852,3098,1049,object,3264,2448
val_7.jpg,3110,837,3179,1068,object,3264,2448
val_7.jpg,3185,855,3258,1055,object,3264,2448
val_7.jpg,2708,1124,2787,1324,object,3264,2448
val_7.jpg,2814,1135,2900,1321,object,3264,2448
val_7.jpg,2913,1130,2987,1332,object,3264,2448
val_7.jpg,3101,1127,3173,1349,object,3264,2448
val_7.jpg,1662,1235,1705,1384,object,3264,2448
val_7.jpg,1650,962,1700,1124,object,3264,2448
val_7.jpg,837,1771,886,1991,object,3264,2448
val_7.jpg,889,1012,935,1178,object,3264,2448
val_7.jpg,943,997,998,1188,object,3264,2448
val_7.jpg,653,1215,709,1427,object,3264,2448
val_7.jpg,713,1215,757,1423,object,3264,2448
val_7.jpg,765,1212,808,1433,object,3264,2448
val_7.jpg,816,1244,857,1433,object,3264,2448
val_7.jpg,864,1242,911,1450,object,3264,2448
val_7.jpg,916,1242,957,1448,object,3264,2448
val_7.jpg,840,1012,886,1179,object,3264,2448
val_7.jpg,961,1236,1026,1456,object,3264,2448
val_7.jpg,281,1324,340,1451,object,3264,2448
val_7.jpg,360,1327,400,1471,object,3264,2448
val_7.jpg,402,1333,439,1469,object,3264,2448
val_7.jpg,444,1333,493,1472,object,3264,2448
val_7.jpg,254,1514,293,1652,object,3264,2448
val_7.jpg,0,1575,90,1801,object,3264,2448
val_7.jpg,0,1366,80,1550,object,3264,2448
val_7.jpg,0,1158,63,1323,object,3264,2448
val_7.jpg,227,1318,268,1439,object,3264,2448
val_7.jpg,792,1000,835,1179,object,3264,2448
val_7.jpg,737,988,785,1188,object,3264,2448
val_7.jpg,689,1003,730,1173,object,3264,2448
val_7.jpg,665,839,727,940,object,3264,2448
val_7.jpg,598,780,663,826,object,3264,2448
val_7.jpg,686,774,726,835,object,3264,2448
val_7.jpg,728,771,776,834,object,3264,2448
val_7.jpg,780,762,828,821,object,3264,2448
val_7.jpg,837,760,886,822,object,3264,2448
val_7.jpg,193,910,230,1050,object,3264,2448
val_7.jpg,242,916,275,1065,object,3264,2448
val_7.jpg,282,914,315,1063,object,3264,2448
val_7.jpg,316,911,349,1060,object,3264,2448
val_7.jpg,354,910,387,1060,object,3264,2448
val_7.jpg,434,919,467,1068,object,3264,2448
val_7.jpg,213,1095,257,1259,object,3264,2448
val_7.jpg,261,1093,302,1257,object,3264,2448
val_7.jpg,306,1105,342,1256,object,3264,2448
val_7.jpg,346,1107,383,1258,object,3264,2448
val_7.jpg,389,1115,425,1266,object,3264,2448
val_7.jpg,431,1114,482,1274,object,3264,2448
val_7.jpg,895,1766,949,1992,object,3264,2448
val_7.jpg,299,1514,337,1661,object,3264,2448
val_7.jpg,1593,1227,1651,1380,object,3264,2448
val_7.jpg,1520,1179,1585,1369,object,3264,2448
val_7.jpg,1466,1161,1517,1365,object,3264,2448
val_7.jpg,1375,468,1418,632,object,3264,2448
val_7.jpg,1309,465,1368,632,object,3264,2448
val_7.jpg,1257,481,1306,638,object,3264,2448
val_7.jpg,1191,474,1247,641,object,3264,2448
val_7.jpg,462,1534,500,1680,object,3264,2448
val_7.jpg,668,1490,721,1697,object,3264,2448
val_7.jpg,725,1500,768,1698,object,3264,2448
val_7.jpg,774,1496,826,1714,object,3264,2448
val_7.jpg,831,1511,879,1717,object,3264,2448
val_7.jpg,882,1525,928,1720,object,3264,2448
val_7.jpg,931,1517,991,1736,object,3264,2448
val_7.jpg,997,1506,1036,1735,object,3264,2448
val_7.jpg,287,1698,354,1866,object,3264,2448
val_7.jpg,378,1714,420,1859,object,3264,2448
val_7.jpg,438,1723,472,1887,object,3264,2448
val_7.jpg,481,1756,517,1889,object,3264,2448
val_7.jpg,671,1753,721,1949,object,3264,2448
val_7.jpg,728,1756,779,1969,object,3264,2448
val_7.jpg,786,1753,827,1964,object,3264,2448
val_7.jpg,1426,465,1479,634,object,3264,2448
val_7.jpg,574,834,643,932,object,3264,2448
val_7.jpg,1496,450,1538,629,object,3264,2448
val_7.jpg,1611,452,1667,620,object,3264,2448
val_7.jpg,1405,1165,1460,1345,object,3264,2448
val_7.jpg,1336,1164,1396,1340,object,3264,2448
val_7.jpg,1275,1167,1331,1339,object,3264,2448
val_7.jpg,1209,1154,1269,1340,object,3264,2448
val_7.jpg,342,1516,379,1662,object,3264,2448
val_7.jpg,1587,961,1643,1125,object,3264,2448
val_7.jpg,1523,961,1575,1127,object,3264,2448
val_7.jpg,1454,960,1513,1112,object,3264,2448
val_7.jpg,1393,961,1446,1121,object,3264,2448
val_7.jpg,1330,969,1385,1112,object,3264,2448
val_7.jpg,1200,949,1271,1115,object,3264,2448
val_7.jpg,1650,713,1705,907,object,3264,2448
val_7.jpg,1590,704,1640,913,object,3264,2448
val_7.jpg,1520,709,1581,898,object,3264,2448
val_7.jpg,1457,704,1513,907,object,3264,2448
val_7.jpg,1390,703,1447,901,object,3264,2448
val_7.jpg,1327,695,1383,903,object,3264,2448
val_7.jpg,1269,697,1318,889,object,3264,2448
val_7.jpg,1203,695,1262,898,object,3264,2448
val_7.jpg,1544,450,1608,627,object,3264,2448
val_7.jpg,954,798,1000,953,object,3264,2448
val_7.jpg,641,994,682,1179,object,3264,2448
val_7.jpg,399,698,436,843,object,3264,2448
val_7.jpg,903,808,950,945,object,3264,2448
val_7.jpg,166,462,205,650,object,3264,2448
val_7.jpg,212,447,251,648,object,3264,2448
val_7.jpg,257,430,288,647,object,3264,2448
val_7.jpg,293,450,342,642,object,3264,2448
val_7.jpg,345,446,378,644,object,3264,2448
val_7.jpg,381,444,441,639,object,3264,2448
val_7.jpg,740,544,789,690,object,3264,2448
val_7.jpg,955,1774,1025,2020,object,3264,2448
val_7.jpg,852,535,889,673,object,3264,2448
val_7.jpg,895,545,945,680,object,3264,2448
val_7.jpg,952,538,997,676,object,3264,2448
val_7.jpg,184,704,219,852,object,3264,2448
val_7.jpg,230,707,267,852,object,3264,2448
val_7.jpg,271,704,308,849,object,3264,2448
val_7.jpg,315,696,352,841,object,3264,2448
val_7.jpg,355,701,392,846,object,3264,2448
val_7.jpg,798,544,845,683,object,3264,2448
val_70.jpg,747,804,921,997,object,1920,2560
val_70.jpg,614,810,728,1009,object,1920,2560
val_70.jpg,383,839,541,1038,object,1920,2560
val_70.jpg,253,905,370,1085,object,1920,2560
val_70.jpg,889,576,997,778,object,1920,2560
val_70.jpg,1076,576,1152,791,object,1920,2560
val_70.jpg,1019,576,1073,769,object,1920,2560
val_70.jpg,1035,826,1142,1003,object,1920,2560
val_70.jpg,1158,557,1358,766,object,1920,2560
val_70.jpg,1174,791,1307,1003,object,1920,2560
val_70.jpg,1740,646,1813,832,object,1920,2560
val_70.jpg,1598,633,1674,854,object,1920,2560
val_70.jpg,1677,633,1734,848,object,1920,2560
val_70.jpg,782,566,858,747,object,1920,2560
val_70.jpg,1823,630,1889,832,object,1920,2560
val_70.jpg,380,1117,519,1291,object,1920,2560
val_70.jpg,408,1323,557,1525,object,1920,2560
val_70.jpg,598,1339,693,1522,object,1920,2560
val_70.jpg,1706,1813,1759,1969,object,1920,2560
val_70.jpg,1611,1874,1690,2016,object,1920,2560
val_70.jpg,1519,661,1598,867,object,1920,2560
val_70.jpg,633,544,775,744,object,1920,2560
val_70.jpg,1690,0,1813,139,object,1920,2560
val_70.jpg,240,573,370,826,object,1920,2560
val_70.jpg,1354,1041,1418,1196,object,1920,2560
val_70.jpg,1234,1054,1348,1209,object,1920,2560
val_70.jpg,370,1535,557,1639,object,1920,2560
val_70.jpg,1845,1778,1923,1933,object,1920,2560
val_70.jpg,1759,1785,1832,1965,object,1920,2560
val_70.jpg,16,1006,190,1339,object,1920,2560
val_70.jpg,41,1487,250,1785,object,1920,2560
val_70.jpg,54,1908,259,2180,object,1920,2560
val_70.jpg,120,2285,301,2560,object,1920,2560
val_70.jpg,231,269,386,525,object,1920,2560
val_70.jpg,424,269,547,532,object,1920,2560
val_70.jpg,620,240,782,462,object,1920,2560
val_70.jpg,782,278,896,500,object,1920,2560
val_70.jpg,899,278,987,494,object,1920,2560
val_70.jpg,1089,310,1190,503,object,1920,2560
val_70.jpg,1225,323,1351,497,object,1920,2560
val_70.jpg,1370,301,1478,487,object,1920,2560
val_70.jpg,1557,307,1674,532,object,1920,2560
val_70.jpg,1687,304,1801,500,object,1920,2560
val_70.jpg,1813,297,1880,494,object,1920,2560
val_70.jpg,1538,0,1674,142,object,1920,2560
val_70.jpg,1392,1959,1509,2035,object,1920,2560
val_70.jpg,1829,0,1922,136,object,1920,2560
val_70.jpg,405,551,589,797,object,1920,2560
val_70.jpg,1253,1952,1389,2080,object,1920,2560
val_70.jpg,1535,1895,1606,2023,object,1920,2560
val_70.jpg,1028,2076,1127,2199,object,1920,2560
val_70.jpg,554,1636,820,1820,object,1920,2560
val_70.jpg,335,1709,528,1851,object,1920,2560
